query,intent
when does my milk expire,food_last
can you look at when the next iphone is due out,out_of_scope
can you tell me if i have paper towels on my shopping list,shopping_list
tell me the number of vacation days i have stored,pto_balance
i have how many tier credits on my caesar s card,rewards_balance
tell me some trivia about dolphin,fun_fact
no way ,no
who gave you your name,what_is_your_name
can you tell me if there s a lot of wait time at wendy s around 8am,how_busy
please skip this song for me,next_song
do you have any funny jokes,tell_joke
tell me how many teaspoons are in two cups,measurement_conversion
switch over to the female voice,change_accent
i broke my card scraping snow off the windshield,damaged_card
i am wanting you to book me a flight from houston to miami on united airlines,book_flight
when will the day off be,next_holiday
order the new book titled ghost work,out_of_scope
what s the cooking time for chicken alfredo,cook_time
i need to know when my oil should be changed,oil_change_when
what s the funnest thing for a tourist to do in iceland,travel_suggestion
i am not sure if i have enough money in my chase account to buy a new dress,balance
is cleaning the bathroom an item on my todo list,todo_list
do i need to change any of my tires,tire_change
i lost my luggage coming from chicago on delta flight ab123,lost_luggage
can you increase my credit limit,credit_limit_change
undo this process,cancel
i d like to know how to make changes for my insurance policy,insurance_change
i have to jump start my car,jump_start
i need some work done on my car so need to schedule auto mechanic for maintenance,schedule_maintenance
i don t know why my check engine light is on i need a mechanic,schedule_maintenance
how long can i keep pork in the freezer for before it gets freezer burnt,food_last
can you cancel,cancel
i would like to request that more checkbooks be mailed to me,order_checks
change to the females voice please,change_accent
i need a place to stay in newark near a bodega from may 2nd through the 4th,book_hotel
get me the apr on my visa card,apr
i need a room in london for 2 people from march 1st to 3rd,book_hotel
can i find my w 2 online,w2
please delete the items on my to do list,todo_list_update
i need to know my credit card s rewards balance,rewards_balance
i want that volume bumped up to 4,change_volume
i need you to let me know what the status of my day off request is,pto_request_status
is the expressway slow this morning,traffic
what year did my grandparents get married,out_of_scope
i need to pay my cable bill,pay_bill
translate english to french hello,translate
can we stop my bank account,freeze_account
when do i have to pay my internet bill by,bill_due
it was nice to get in touch,goodbye
on what day is my meeting with dr lee,meeting_schedule
i should use what kind of oil and can you help me change it,oil_change_how
make a pto request for dates november 11 to black friday,pto_request
make my pin 1234 for my checking account,pin_change
undecided,maybe
is it possible to get reservations at ihop,accept_reservations
when do we have free day,next_holiday
gas type needed for this car,gas_type
i need assistance with my current location,current_location
how long will it take to get to long beach terminal from long beach airport,distance
can you identify this song playing through the speaker right now,what_song
can you tell me how much pto have i use,pto_used
what can i do to get a better credit score,improve_credit_score
so to go to brooklyn it would take me how long again,distance
may you repeat what you said again,repeat
what is the total amount of tax deductions from my income,taxes
move 100 dollars from checking to savings,transfer
how much tax do i pay,taxes
how do you make chicken noodle casserole,ingredients_list
what song am i listening to,what_song
are you alive,are_you_a_bot
schedule an alarm,alarm
are you able to help with booking a car rental in seattle,car_rental
if i go to brazil do i need to get an international visa,international_visa
show me the nearest gas station,directions
play that song hey,play_music
check to see how many days off i have used,pto_used
book me a flight to dallas from st paul minnesota on delta airlines,book_flight
tell me my car s tire pressure level,tire_pressure
i appreciate your help ,thank_you
what would you say my gas and phone bills are at,bill_balance
how long should i cook the ham for,cook_time
where s my w 2,w2
put a block on bank of amerian immediately,freeze_account
can you find me a roundtrip flight from orlando to austin for 3 28 to 4 5,book_flight
who is your creator,who_made_you
how much have i paid for rent in the last 6 months,spending_history
what are the kinds of things you can help me with,what_can_i_ask_you
go ahead and roll the 6 sided dice for me,roll_dice
please let me know when i need to renew my credit card,expiration_date
where should i look for when my gas bill is due,bill_due
can you find me a place to stay in sacramento near the capitol on july 3 5,book_hotel
remove my reservation at outback for timmy,cancel_reservation
how do i get a personal w2 form,w2
can you list all of my online transactions for the month of january,transactions
how can i jump start a car,jump_start
can you change the date of the doctor s appointment event in my calendar from april 1 to april 3rd,calendar_update
make a reservation to stay in cali from november 11 to 15,book_hotel
what s the total amount i ve spent eating out in the last two weeks,spending_history
which insurance plan to i have,insurance
can i turn on the alarm now,alarm
what day is our next free day on the calendar please,next_holiday
the car feels wobbly so check my tire pressure,tire_pressure
check if meeting rooms are free from 6 to 7,schedule_meeting
how do i know when i have to change my oil,oil_change_when
give me prices on a copy of the mla grammar handbook,out_of_scope
i d like to add this song to my relaxation playlist,update_playlist
please give me the amount of pressure in my car tires,tire_pressure
what time will we arrive at the bank,distance
send 100 dollars between bank of the west and bank of america acccounts,transfer
i was in thailand trying to buy candies and my card got declined,card_declined
what do i have to do to use my credit points acquired through purchases,redeem_rewards
hi how are you,greeting
lets talk about what my federal taxes look like,taxes
i need to buy something please,order
can you please freeze my bank account,freeze_account
i creased my card today contact the bank,damaged_card
flip that dime,flip_coin
i have to send a text,text
i need to put my appointment for tomorrow on my calendar,calendar_update
beginning playing the next tune,next_song
what company created you,who_made_you
tell me what is on my calendar for may 3,calendar
what is the date tomorrow please,date
reserve a meeting room for friday 5pm,schedule_meeting
how much is 10kg in pounds and ounces,measurement_conversion
i feel i would like to get some more checkbooks mailed to me,order_checks
how do i make you stop talking,cancel
is honey a good sugar substitute,ingredient_substitution
who plays this song,what_song
i want my 401k rolled over to a new workplace,rollover_401k
how long is the wait at macaroni grill,how_busy
what are the steps i need to follow to make chewy rice krispies treats,recipe
show me ideas for hamburger,recipe
tell me where a w2 is available please,w2
how many rewards points do i have on my rewards points i have on my mastercard,rewards_balance
when was kobe bryant born,out_of_scope
how do i set up direct deposit to my chase account,direct_deposit
i need my savings account placed under a block as soon as possible,freeze_account
help i m a victim of credit card fraud ,report_fraud
when s the next day off,next_holiday
how soon can i expect a replacement card for my lost card to arrive,replacement_card_duration
how to create a new aaa insurance plan,insurance_change
i replaced tires last june when should i do it again,tire_change
how much of my pto is left,pto_used
what do you do in your free time,what_are_your_hobbies
tell me what day today is,date
count the number of vacation days i ve taken and tell me,pto_used
tell me about my health insurance,insurance
did i add to my reminder list that i need to take the car in for an oil change,reminder
what is the minimum payment i can make on my electric bill,min_payment
what interest rate am i getting from wells fargo,interest_rate
text sal and let them know the answer is yes,text
phone sarah,make_call
what do i make annually,income
i want to report fraudulent activity on my visa card please,report_fraud
use my savings account to pay xfinity,pay_bill
your boss is who,who_do_you_work_for
just trash the reservation i made please,cancel_reservation
pull up the songs under slow,play_music
switch back to factory settings,reset_settings
i want you to add staff meeting to my calendar for march 1 at 10 00 am,calendar_update
give me a summary of today s meetings,meeting_schedule
what is an anachronism,definition
how many pesos in one dollar us,exchange_rate
can you add eggs to my shopping list,shopping_list_update
tell me the current location,current_location
please turn on whisper mode,whisper_mode
convert 2 cups to liters,measurement_conversion
i want to use spanish with you,change_language
yes that s what i want,yes
i want to put you in a different language,change_language
i need to book a hotel room or suite for 2 adults and 2 children in orlando for july 1st through 5th,book_hotel
what is six divided by 16,calculator
how much dough do i have in my bank accounts,balance
pay my mortgage from my checkings accounts,pay_bill
tell brady where my location is,share_location
when will my new visa get here,replacement_card_duration
hi what s up,greeting
can i sub bacon for ham,ingredient_substitution
terminate the account,freeze_account
how long does it take to cook meal of tuscan,cook_time
what recreational activities do you enjoy,what_are_your_hobbies
what am i allowed to carry on for american airlines,carry_on
who crafted you,who_made_you
i need to throw some money into that other account,transfer
tell me my current gps coordinates,current_location
what day do i need to pay my internet and phone bill by,bill_due
can you find me a hotel for 2 people on april 1st to 4th in rome,book_hotel
how much pto days do i have remaining,pto_balance
how do i get a new pin,pin_change
will you help me book a place to stay from monday to friday in pittsburgh,book_hotel
will i be charged if i use my card in china,international_fees
is my car due for it s next oil change,oil_change_when
can u please set the timer for 5 minutes,timer
what country and city am i in,current_location
can you switch to whisper mode,whisper_mode
is it okay to use butter instead of margarine,ingredient_substitution
what should i use the points from my credit card on,redeem_rewards
i d like you to add oranges to my shopping list,shopping_list_update
what s the date today,date
contact the bank about fraud activity on my card,report_fraud
when will i need another oil change,oil_change_when
what is the process to get some more checkbooks mailed to me,order_checks
what s my map location,current_location
i want to have happy added to my rb playlist,update_playlist
i lost my luggage coming from new york city on american flight ab123,lost_luggage
phone lobby,make_call
in what format did you save my name,user_name
allow my son to see my gps coordinates,share_location
you have to connect to my phone,sync_device
i must know when should i get my oil changed next,oil_change_when
know any interesting facts,fun_fact
i m lacking vitamins so order me more,order
actually forget that i don t need it,cancel
ai please repeat,repeat
tell me what the date will be in 5 days,date
tell me my current reminders list,reminder
is raw carrot healthy to eat,nutrition_info
i would like to know more about getting a new credit card,new_card
i need a flight booked from dallas to miami on american airlines,book_flight
can you answer all types of questions,what_can_i_ask_you
i d like to make a reservation at rooth chris can you do that,restaurant_reservation
how long will the wait be at noon if we went to nagomi,how_busy
is there a limit to how long you can store bread in the freezer,food_last
looks up the calories in cheetos,calories
tell me how to improve my credit score,improve_credit_score
i need to know what kind of fuel this car needs,gas_type
tell me the gas mileage on my car,mpg
i need to know how to convert liters into pints,measurement_conversion
what s the transaction fee for my boa card in orlando fl,international_fees
how many calories does a scoop of chocolate ice cream have,calories
is my tire pressure in the correct range,tire_pressure
can i make an appointment for an oil change,schedule_maintenance
what timezone is honolulu in,timezone
find out who the best appliance repairman is for the downtown area,out_of_scope
do i have anything on my todo list about shoveling snow,todo_list
what s the least amount i can pay on this bill,min_payment
what does the average cost of an engagement ring,out_of_scope
tell me the easiest way to set up direct deposit of my paycheck to my chase account,direct_deposit
could you book me a hotel in tampa from may 2 to may 4,book_hotel
would you mind switching to whisper mode,whisper_mode
nuke all items on my todo list,todo_list_update
tell me where my gas tank is,gas
i wanna disconnect from my phone,sync_device
hi ai,greeting
how do i go about changing my insurance to a new low monthly premium plan,insurance_change
can i get my w 2 online,w2
reserve a table for four for tonight at 7 at the fatted calf,restaurant_reservation
put on bended knee on my reflection playlist,update_playlist
i have charges on my amex card i didn t make,report_fraud
when are the winter olympic games,out_of_scope
i need you to cancel my reservation for 5 at red robin,cancel_reservation
what s the phone number for my credit card company,replacement_card_duration
how much have i spent on tires this month,spending_history
where can i find my w2,w2
definition of affiliate is what,definition
i m sure it could be either,maybe
send 400 dollars between city bank and usaa accounts,transfer
what kinds of pets do you own,do_you_have_pets
do you know what this song is,what_song
i do not actually need my reservation anymore,cancel_reservation
what ingredients do i need to make egg salad,ingredients_list
what is the minimum payment on my eddie bauer card,min_payment
is insomnia curable,out_of_scope
i bought 6 shirts at 499 each what was my total expenditure for them,calculator
give me the length of time that i can leave milk in my fridge,food_last
on my to do list add exercising,todo_list_update
please give me the nutritional information for an egg,nutrition_info
do you have animal companions,do_you_have_pets
i did not quite hear you can you say it again,repeat
what do i earn from my job,income
can we put sunscreen on my list for shopping,shopping_list_update
how do i do an oil change and what type do i use,oil_change_how
how expensive was my most recent transaction,transactions
my credit card was turned down at target and i d like to know why,card_declined
i want you to switch to whisper mode,whisper_mode
is it necessary to apply for a tourist visa for mexico,international_visa
are there any cybersecurity jobs available in pittsburgh,out_of_scope
any recommendations for a greek dinner,meal_suggestion
should i go to a car maintenance,schedule_maintenance
lock every door on the property,smart_home
how many points earned do i have with my american express card,rewards_balance
set a 5 am alarm please,alarm
initiate a call to robert,make_call
what s the point of everything,meaning_of_life
can i rename you bob,change_ai_name
change back to your initial settings please,reset_settings
what is the best way to keep my credit score from going down,improve_credit_score
check current prime mortgage rate,out_of_scope
any new restaurants near the mall,restaurant_suggestion
where is your home planet,where_are_you_from
does argentina have a travel alert,travel_alert
can you tell me how much pto i still have,pto_balance
i cut up the wrong card please contact the bank and let them know,damaged_card
i need you to talk to me about your hobbies,what_are_your_hobbies
i would like to check my rewards for my credit card,rewards_balance
you got to go back to factory settings now,reset_settings
tell me my current credit rating,credit_score
do i have any items on my calendar for march 21st,calendar
i d like to reset to factory settings,reset_settings
look up the status of my time off request,pto_request_status
should i buy a plug converter if i am traveling to egypt,plug_type
how long do i need to cook lasagne for,cook_time
will you please go back over everything on my to do list,todo_list
please change the credit limit,credit_limit_change
report my burned card to the company,damaged_card
tell me who made you please,who_made_you
have i been spending excessively on donuts recently,spending_history
what s the best crypto to buy in 2019,out_of_scope
change to whisper mode please,whisper_mode
does the uk require a travel visa,international_visa
please tell me my current interest rate for my home equity line of credit,interest_rate
how long does it take to get to spago s in los angeles,distance
what transactions did i make on electronics this morning after 6am,transactions
what is the calorie count for this milkshake,calories
can you tell me how i would normally say thank you as a french person,translate
share the nutrition info for spaghetti with me,nutrition_info
throw a coin in the air,flip_coin
was my last transaction at walmart,transactions
i need to know how to change my insurance,insurance_change
what s my tax rate,taxes
i want to report a stolen card,report_lost_card
so i get charged if i use my card in france,international_fees
is my tire pressure okay,tire_pressure
heads or tails i choose tails,flip_coin
are you young or old,how_old_are_you
give me my credit limit,credit_limit
what is the age of the ai,how_old_are_you
maybe either,maybe
do you have a preference regarding what i should call you,what_is_your_name
at walmart my card got declined when i was buyng qtips,card_declined
when did i last service my car with an oil change,last_maintenance
can you remind me what i was trying to remember,reminder
can you tell me what the status of my last amazon order is,order_status
i need to know the title of this song,what_song
how long does it take to cook steaks,cook_time
turn on my tunes,play_music
what s the point of sentience,meaning_of_life
can we speak in german,change_language
i need a hotel in new orleans from may 2 5 near the french quarter,book_hotel
i need to know my rewards balance on my discover card,rewards_balance
can i increase thencrdeit limit for my chase visa card,credit_limit_change
do you have any restaurant recommendations,restaurant_suggestion
i believe it looks like my luggage has disappeared,lost_luggage
remove all items from todo list,todo_list_update
hey slow down and take your time,change_speed
what is a good sink filter for water,out_of_scope
what timezone is lima in,timezone
when was the gold rush,out_of_scope
what do i need to use to make lasagna,ingredients_list
what are my recent purchases,transactions
does denver reside in the eastern timezones,timezone
how old are you again,how_old_are_you
what are the nearest streets to the statue of liberty in new york,directions
watch the fbi,out_of_scope
please cancel my 7 30 reservation for morton s,cancel_reservation
check my reminders for mop the floor,reminder
catch you around,goodbye
call me frank,change_user_name
get my income amount for me,income
put a hold on my account,freeze_account
can i reserve tables at the new york restaurant,accept_reservations
put get tires checked on my calendar,calendar_update
my starbucks rewards balance is,rewards_balance
tell me when was car in shop,last_maintenance
let s switch out of whisper mode,whisper_mode
i need help finding my mobile phone,find_phone
your birth occurred where,where_are_you_from
turn on top 20 country hits,play_music
i d like to find a place that rents flashy sports cars in tampa,car_rental
does mcdonalds have good reviews,restaurant_reviews
what are the nutrition facts for macaroni and cheese,nutrition_info
stop calling me charlie and from now on always call me chip,change_user_name
if i go to olive garden at 4 pm how busy will it be,how_busy
how long has it been since my car was last looked at,last_maintenance
how do you spell water,spelling
this song needs to be added to my reggae playlist,update_playlist
i need a mexican meal suggesstion,meal_suggestion
how long is a bus ride to the library,distance
i need to know your name,what_is_your_name
make an alarm for one and two in the morning,alarm
has my vacation time been signed off on,pto_request_status
i need a car rental for the first and fifth in denver and i d like a subaru,car_rental
what things are there to do in kentucky,travel_suggestion
is the processing done on my new credit card,application_status
what reviews does miyabi have,restaurant_reviews
please text nancy and give them the message that i am on vacation,text
i appreciate what you did,thank_you
what is the gas mileage on a ford falcon,mpg
where is my phone,find_phone
i wish to know why my card was declined yesterday,card_declined
siri book a car rental to the poconos today right now,car_rental
will you confirm my reservation for red robin at 10,confirm_reservation
how many chores are on my todo list,todo_list
what length of time is safe for consuming leftover meatloaf stored in the fridge,food_last
can i take pto from the end of the month to the 5th of the next month,pto_request
i want you to turn the tv on,smart_home
i wanna sub sugar for salt,ingredient_substitution
what date is the next payday,payday
when do i have to renew my card so it doesn t expire,expiration_date
i want to change the pin number on my credit union account,pin_change
i have a rash what can i use for it,out_of_scope
what do i do to stop my credit score from going lower,improve_credit_score
how should i refer to you,what_is_your_name
my order was put in and i was wonder how i can see the status of it,order_status
how do i check my rewards for my old navy card,rewards_balance
what is my saving s account balance,balance
i d like to buy some cooking pans,order
i want to buy some nintendo switch game,out_of_scope
disconnect from my device please,sync_device
could you pull up the nsa website,out_of_scope
i don t think so,no
what s a good trivia fact about china,fun_fact
i want to use spanish as my language,change_language
how easy is it to change your own oil,oil_change_how
how s the weather in tallahassee,weather
tell me the date it will be 5 days from now,date
how have you been,greeting
does a travel alert exist for that country,travel_alert
allow me to turn on the lights,restaurant_reservation
this was a nice chat goodbye,goodbye
in 100 days from now what will be the date,date
i want you to flip a coin,flip_coin
is there much traffic between here and work right now,traffic
i d like to hire someone to wash my car,out_of_scope
roll the dice for me,roll_dice
my check engine light is on and someone needs to look at it,schedule_maintenance
where s the nearest gas station,directions
i wanna know the carry on rules for the flight i have,carry_on
can you tell me when our next day off is,next_holiday
good answer thanks for providing it,thank_you
what s the name of my medical coverage,insurance
what transactions have i made on liquor in the past month,transactions
what is the time frame to get a new card mailed to me,replacement_card_duration
send a text message to alice,text
report discover card as lost,report_lost_card
what is the origin of the name michael,out_of_scope
i have no idea where my luggage went ,lost_luggage
what s the total vacation days i ve gone through,pto_used
how much do i need to pay in tax,taxes
what insurance do i have,insurance
i am going to need a block put on my chase account right away,freeze_account
i need to confirm that i have a reservation at red robin for josh,confirm_reservation
buy a flight from santa fe to jacksonville on new year s eve that returns on the fourth please,book_flight
when s the next time i should go for an oil change,oil_change_when
can i bring perfume on the plane or what is the size limit,carry_on
when did i last have my vehicle serviced,last_maintenance
how long will it take me to drive to my destination,distance
what s this track,what_song
i need to go to phoenix sky harbor airport using uber,uber
what is the total amount of my paychecks over the last year,income
what amount of time would it take me to reach the university by bus,distance
where you from,where_are_you_from
please connect with my phone,sync_device
how long will the turkey take to cook,cook_time
mayonaise has been in my fridge for three years is it still good to eat,food_last
whats the pressure like in my tires,tire_pressure
what s the purpose of life,meaning_of_life
are my tires low,tire_pressure
meeting room availability at 8 00 please,schedule_meeting
what is the animal for this chinese new year,out_of_scope
i want to roll some dice,roll_dice
tell me something funny about pizza,tell_joke
tell my bank that i ll be in uruguay during january to august,travel_notification
how can my oil be changed in my car,oil_change_how
is my luggage lost,lost_luggage
order all of my shopping list,order
remove grocery shopping from todo list,todo_list_update
you know me by what right now,user_name
when was the last time i got paid,payday
can you help me booked a car in london,car_rental
i m travelling to spain soon and want to inform my bank,travel_notification
where do i go to get a form for w2s,w2
is any type of gas ok on this car,gas_type
tell my all my reminders,reminder
please force my account to freeze,freeze_account
i d like to report my card as stolen please,report_lost_card
provide assistance by setting an alarm at 8 00 and another for 11 00,alarm
who did the programming for this ai,who_made_you
change your language setting to german,change_language
where did your parents have you,where_are_you_from
how much do i have in my savings account,balance
i want to get new insurance,insurance_change
can you set me up for a reservation for five at outback steakhouse on february 28th at seven pm,restaurant_reservation
call an uber for 2 people to go to fourth street live,uber
i ll be travelling from lax and headed to phl for 120 on the 10th of may,book_flight
what do you enjoy doing in your off time,what_are_your_hobbies
i would like information on the meaning of life,meaning_of_life
how long does chicken curry last in the freezer before it s spoiled,food_last
could you tell me the minimum payment on my mortgage,min_payment
how are the reviews for mcdonald s,restaurant_reviews
if i have garlic from sunday is it still fine to use,food_last
whats the max i can spend on my visa,credit_limit
what are the pets that you have in your possession,do_you_have_pets
can you set a timer for me for fifteen minutes starting now,timer
is my phone in the house,find_phone
would you tell me who made the ai,who_made_you
i go by stefan,change_user_name
how many calories in scoop of chocolate ice cream,calories
tell me the song that is currently playing,what_song
please find out if rooms are free from 1 to 2,schedule_meeting
let me talk to you in greek,change_language
book me a flight from o hare to las vegas on deltacom,book_flight
thanks for that answer,thank_you
i would really like to know if i can go on vacation,pto_request_status
i want you to know it s a true statement,yes
i m too drunk to drive and need an uber home,uber
when did i last bring my car in to have it looked at,last_maintenance
at what time will my flight land,flight_status
could you share my credit score,credit_score
what s my paycheck going to be,income
where does cannabis originate from,out_of_scope
i need to change my insurance policy do you know how,insurance_change
i can t find my mastercard and i want to report it as lost,report_lost_card
how many points are on my gold card,rewards_balance
does tony s in downton let you make reservations,accept_reservations
i d like to report my card as stolen,report_lost_card
where is the closet bus stop to go to downtown dallas,directions
where can i locate the pnc account s interest rate,interest_rate
go to the next song and play it,next_song
for the love of all that good change your accent,change_accent
tell me fun science facts,fun_fact
give weather update now,weather
can you help me with rolling over my 401k,rollover_401k
how many generations of pokemon are there now,out_of_scope
please help me increase my mastercard credit card limit,credit_limit_change
how come my chase account has a hold on it,account_blocked
what are some trivia questions about lebron james,fun_fact
never mind don t do that,cancel
ai please help me find my phone,find_phone
inform me on the directions to jump start my car,jump_start
please cross off schedule acupuncture appointment off of the to do list,todo_list_update
do you have any pets,do_you_have_pets
why are you talking so slowly,change_speed
how long does a roast take,cook_time
remind me to do this in awhile,reminder_update
help me jump start my car,jump_start
will using a discover card in rome cause transaction fees,international_fees
does cielo have good reviews,restaurant_reviews
how much vacation have i taken,pto_used
resume my metal playlist,play_music
i need for you to skip this song,next_song
can you get my credit limit increased to 1000,credit_limit_change
how do they say where s the bathroom in spanish,translate
tell me the song that s playing right now,what_song
are there fees for using my card in tampa,international_fees
how long do i need to cook beef stew for,cook_time
roll a 6 sided die,roll_dice
what is 4 x 4,calculator
goodnight,goodbye
find a decent rental care for next week at the philadelphia airport,car_rental
i need to know when i was paid last,payday
where can i find a w2,w2
could you tell me the status of my frontier flight,flight_status
how healthy is a cheeseburger,nutrition_info
schedule an uber for 3 to go to the airport,uber
do you know what the latest is with my credit card application,application_status
what is one dollar worth in mexico,exchange_rate
due to getting a new job i need assistance with my 401k rollover,rollover_401k
please tell me what my credit score is,credit_score
i want to see my entertainment transactions,transactions
how would i say thank you if i were russian,translate
where can i find measurement conversions,measurement_conversion
remind me to clean room,reminder_update
thanks you ve helped me,thank_you
when is my electric bill due by,bill_due
cancel my reservation for bob at red robin,cancel_reservation
what did i spend at the grocery store yesterday,spending_history
when was my car last repaired,last_maintenance
how do i get to the supermarket on foot,directions
i need to know the date in 256 days,date
how long can i expect to wait for a restaurant table,how_busy
does applebees have good reviews,restaurant_reviews
i need my luggage found i was on delta flight ab123 out of san francisco,lost_luggage
do i have to pay amex transaction fees in brazil,international_fees
i would like the dice to be rolled,roll_dice
please tell me my income,income
are there any travel alerts for china,travel_alert
what s going on in the world today anything major,out_of_scope
can i put in a pto request for december 25th to january 1st,pto_request
how do i get to the leaning tower by bus,directions
how much money am i making this year at work,income
today s date is what exactly,date
what does my shopping list entail,shopping_list
what are my state taxes looking like,taxes
maybe we can go to the next song,next_song
what methods can i use to improve my credit score,improve_credit_score
can you check on the status of my orders at amazon,order_status
do you have another job,who_do_you_work_for
please take off my calendar on saturday the 6th birthday party for john,calendar_update
i need you to set timer for me,timer
do you know the price for my taxes in income,taxes
where is the closest starbucks,directions
did i lock the doors,smart_home
my phone cannot be found,find_phone
how much are taxes in my state,taxes
how do i build credit,improve_credit_score
suggest a meal from denmark to me,meal_suggestion
who makes you,who_made_you
quit what you are doing,cancel
when did i get my last oil change,last_maintenance
can i hurt my credit rating if i open several credit cards in a short time frame,improve_credit_score
aaa insurance start new plan,insurance_change
how much traffic do they get around dinner time,how_busy
add games without frontiers to my week 5 playlist,update_playlist
what information can you give me on the meaning of life,meaning_of_life
use my park bank account to pay my electric bill,pay_bill
i d like to know who made you,who_made_you
are you real or an ai,are_you_a_bot
what s the status of my southwest flight,flight_status
it s time for me to call drew,make_call
do you identify as a human or computer,are_you_a_bot
i need to use a timer,timer
check on my to do list items,todo_list
can i call a restaurant,make_call
what is the current est time,time
what place were you born at,where_are_you_from
can you tell me how long it will take to cook a lasagna,cook_time
what was that question again,repeat
did i take my car to the mechanics recently,last_maintenance
current location please,current_location
does denmark use different sockets,plug_type
can i talk to someone to let them know my card was damaged from being melted on a radiator,damaged_card
assist me to set up direct deposit,direct_deposit
can you share some trivia with me about us history,fun_fact
how is it possible to get a better credit score,improve_credit_score
please connect to my phone,sync_device
what will the low temperatures be over the weekend,weather
what is the meaning of altruism,definition
can you access my w 2,w2
do you know if anyone s even looked at the application i sent in for the new visa card,application_status
what is your version on the meaning of life,meaning_of_life
where do i look to get a w2,w2
please suggest meals from italy to me,meal_suggestion
turn lights on in the garage,smart_home
can you find me a recipe for pie,recipe
who do i report to if my credit card snaps,damaged_card
please confirm my reservation for red robin at 9,confirm_reservation
i would like some help finding my phone,find_phone
it was nice to speak with you,goodbye
ya,yes
do you know where my phone is located now,find_phone
tell me the next holiday,next_holiday
list meetings on calendar for today,meeting_schedule
what benefits does my insurance have,insurance
since i got a new job i need help with my 401k rollover,rollover_401k
i wish to know the next holiday,next_holiday
how many weeks are in 3 months,measurement_conversion
define antebellum,definition
what number of vacation days do i have,pto_balance
transfer my 401k please,rollover_401k
tell me when i received my most recent paycheck,payday
how can i get involved in restaurant marketing,out_of_scope
what do tourists do for fun in seattle,travel_suggestion
when do cars need their oil changed,oil_change_when
what is the time zone of france,timezone
what amount do i have to pay in taxes,taxes
how do i report a lost card,report_lost_card
please get my car started before i go out to it,smart_home
what s the more secure bank vault,out_of_scope
tell me how the weather is,weather
would you consider my apr to be good,apr
please take away the fries from the shopping list,shopping_list_update
how many days until my next payday,payday
does laos require a travel visa,international_visa
what will tomorrow be on the calendar,date
i don t want this song move to the next,next_song
transfer money to another account,transfer
do you consider yourself an artificial intelligence being,are_you_a_bot
what oil do i need and how is it changed,oil_change_how
does nopa in san francisco take reservations,accept_reservations
give me instructions on how to change my oil,oil_change_how
time my next run at the boston marathon,out_of_scope
how much highway mpg does it get,mpg
if i want to redeem miles from my delta skymiles card how do i do that,redeem_rewards
how do you describe yourself as a computer or a human,are_you_a_bot
what is the insurance plan that i m signed up for,insurance
can you show me my shopping list,shopping_list
play the song called dancing on the ceiling,play_music
what new credit card should i submit an application for,new_card
what type of gas do i need to use in this car,gas_type
can you raise your speaking speed,change_speed
what does ataraxy mean,definition
hey ai reduce your speed of speaking,change_speed
i no longer want my reservation for 5 at the loft cancel it please,cancel_reservation
why doesn t english have consistent forms,out_of_scope
are there any vacancies in new york city from april 2 through april 8,book_hotel
my water and electricity bill is how much,bill_balance
please find the current balance on my con edison bill,bill_balance
how many hits have i done today,out_of_scope
what s the location where i am,current_location
pay my phoe bill with my debit card,pay_bill
is my visa bill over my limit this month,transactions
i m going to paris soon and want to let my bank know how do i do that,travel_notification
let me hear something funny,tell_joke
what name should i use for you,what_is_your_name
tell me the number of calories in a banana,calories
define discontent,definition
what plan am i paying for,insurance
alexa connect to the phone now,sync_device
does bank of america charge transaction fees if you use it in canada,international_fees
where is the closest red lobster to my location right now which is 5th avenue,directions
how is the car s fuel economy,mpg
could you list my health benefits,insurance
in cleveland are there any good places that serve clams,restaurant_suggestion
how much country of canada money would i get for 100,exchange_rate
i need to talk to someone about a fraudulent activity on my card,report_fraud
what are you called,what_is_your_name
can you go by a different name,change_ai_name
find out what gentlemen are wearing to weddings these days,out_of_scope
is my day open for march 4th 2019,calendar
i would like you to call me mary,change_user_name
tell me the meeting schdule please,meeting_schedule
please unlink my phone,sync_device
do you have a way you like to be referred to,what_is_your_name
play rock playlist,play_music
i really want to confirm that i have a reservation at red robin for josh,confirm_reservation
what are the visa requirements for brazil,international_visa
what s the average rent of apartments in my city,out_of_scope
from a flight from muscat to qatar how many carry ons can i take,carry_on
meeting room availability from 8 00 please,schedule_meeting
look up the average temperature changes over the last 30 years for my area,out_of_scope
has my maternity leave been approved,pto_request_status
how do i get direct deposit for my paycheck,direct_deposit
find travel alerts for haiti,travel_alert
i wanna know when my meeting is with dan,meeting_schedule
how do i know what the outlets are like,plug_type
i need to remove an event from my calendar,calendar_update
pick out an excerise outfit for me,out_of_scope
why do you think we re here,meaning_of_life
find out if i can rent a car in los angeles from march 2 9,car_rental
convert 20 yen to dollars,exchange_rate
use phone to call alexa,make_call
my next oil change is when,oil_change_when
the lists of my reminders is what,reminder
can you tell me how to compute price per ounce,out_of_scope
hows my credit score,credit_score
can you tell me what hobbies the ai has,what_are_your_hobbies
i would like to know if there are any fees for using my capital one card in london england,international_fees
i d like to know how much you get when you roll a ten sided dice,roll_dice
set alarm for noon,alarm
i want you to recommend a good local restaurant to me,restaurant_suggestion
what s my car s mpg,mpg
what is the process to schedule a meeting,schedule_meeting
what is the eta on getting a replacement card,replacement_card_duration
can you tell me what kind of life form you are,are_you_a_bot
