query,intent
how long does it take to get to orlando by bus,distance
i need a 10 minute timer,timer
is milk one of the things i need to buy,shopping_list
can you talk slower please,change_speed
would you give me examples of what some of your hobbies are,what_are_your_hobbies
please repeat over what you said,repeat
can i change my nickname,change_user_name
can you rise the volume of this please,change_volume
i need more checks because i am out,order_checks
i need to tell my bank i am indeed going to be in london in a few hours,travel_notification
what s a good place to eat chinese in san francisco,restaurant_suggestion
how long does it take you to mail me a new card,replacement_card_duration
what s the due date for my comcast bill,bill_due
has my manager at mcdonald s confirmed i can take vacation,pto_request_status
i ran out of cherrios so add that to the list,shopping_list_update
what s the best way to make chicken stir fry,recipe
what was the date of my last car service,last_maintenance
what is the current status of my vacation request,pto_request_status
how long does it take to cook ham,cook_time
add a new meeting with tom for 6pm,schedule_meeting
in 5 days from today what will the date be,date
i d like to cancel the party of 7 we reserved at the olive garden,cancel_reservation
call me carrie,change_user_name
do they take reservations at mendy s,accept_reservations
what s the name of what s playing on my speakers,what_song
let me set up direct deposit for this,direct_deposit
go ahead and close the reservation,cancel_reservation
how s traffic on i 95,traffic
what is the apr on my aaa visa card,apr
what s the calorie count for tuna casserole,calories
is it difficult to learn a semitic language,out_of_scope
i need to know how long can i keep pizza in the freezer for before it goes bad,food_last
thanks for your help,thank_you
i need to transfer one thousand dollars to my savings account from my checking,transfer
i want to know if there are meeting rooms available between 9 00 am and 11 00 am,schedule_meeting
i need to book a place to stay in phoenix from the 5th to the 9th of march,book_hotel
what interest rate is bofi giving me on my cd,interest_rate
how can i go about finding my current location,current_location
how good are the ratings for the french laundry,restaurant_reviews
my tires are 29 months old should u change them,tire_change
i must know how many points have i earned with my credit card,rewards_balance
can you tell me how to jump start the car,jump_start
can i get an uber to drive me to the movies,uber
what s the song that we are listening at this moment,what_song
how much paid time off do i have saved,pto_balance
i need some suggestions for dinner places tonight,restaurant_suggestion
how many miles are my tires rated for,tire_change
what are some good vegan restaurants in broadripple,restaurant_suggestion
inform me what you do for fun in your free time,what_are_your_hobbies
i need a spider fact,fun_fact
can i make reservations at applebee s or no,accept_reservations
i want to know the time to get to td bank in toms river,distance
please unsync my phone,sync_device
don t talk so slow,change_speed
what are the travel conditions for haiti,travel_alert
what s the answer to existence,meaning_of_life
do i have enough gas in the fuel tank,gas
what s the name of the day today,date
text laura i ll be late for dinner,text
find instructions on baking lemon cake,recipe
how many pto days do i have left,pto_balance
flip a coin and let me know if it lands on heads or tails please,flip_coin
what kind of mpg does this car get in the city,mpg
what date is it,date
i need you to go into whisper mode,whisper_mode
how much is the best vpn,out_of_scope
can you convert millimeters to centimeters,measurement_conversion
can you find me my phone,find_phone
are you okay right now,greeting
could you please help me my card has been stolen and i need to report it,report_lost_card
make an alarm for me,alarm
set a reminder for me to take my meds,reminder_update
what should i do if i saw a cockroach in my house,out_of_scope
will you help me figure out how to transfer my 401k,rollover_401k
how much time till the next day off,next_holiday
can you tell me what you are called,what_is_your_name
can i pay my bill,pay_bill
is there a reminder for my aa meeting on my list,reminder
that isn t right,no
do i have enough fuel to get to tampa,gas
i want a new pin on my card of private client account,pin_change
tell me when to next change my tires,tire_change
merci beaucoup,thank_you
how can i set up a meeting,schedule_meeting
what should i squirrel away to pay in taxes,taxes
how do i get my paycheck into direct deposit at nations bank,direct_deposit
go ahead and change the pin on my bank of america account to be 1234,pin_change
you re talking too quickly for me to understand,change_speed
confirm,yes
what s the name that you have for me please,user_name
set a 1 minute timer,timer
i want to explore a new place but don t know where i should go do you have any ideas,travel_suggestion
please speak to me quicker from now on,change_speed
how do i know if you are a real person,are_you_a_bot
look to see if i have folding laundry on my to do list,todo_list
does south korea require an international visa,international_visa
who do i go to to find lost luggage,lost_luggage
give me the info of when our next day off is,next_holiday
how can i apply for a mastercard please,new_card
what are some steps to building my credit score,improve_credit_score
what is the process for ordering new checks,order_checks
create a reservation novemeber 11 to 15 in cali,book_hotel
i wish to apply for a visa card,new_card
i have a reservation at pizza hut under the name leia roberts and i want to cancel it,cancel_reservation
absolutely,yes
how to make mac and cheese,recipe
would you let me know the status of my american airlines flight,flight_status
how are things,greeting
please tell my bank that i will be traveling abroad,travel_notification
how long does it take to get a replacement credit card when your last one was stolen,replacement_card_duration
what is my health plan,insurance
how many calories does a big mac have,calories
schedule me an uber to my job,uber
how can i make chicken pot pie,recipe
i must rollover my 401k,rollover_401k
talk to me about the total of my state taxes,taxes
you re the best thanks so much ,thank_you
what is the exchange rate from pounds sterling to us dollars,exchange_rate
what is the interest rate on my bank of america credit card,interest_rate
show me recent transactions,transactions
is it possible to use starch instead of flour,ingredient_substitution
what is the due date of my at t bill,bill_due
how long would it take to get to mcdonald s in houston,distance
why would i have been locked out of my own account,account_blocked
how do i modify my insurance policy,insurance_change
what amount is my income,income
how long will it take to get to tacoma,distance
i need the temperature set at 70 f,smart_home
can you show me how to set up direct deposit for my paycheck to my first hawaiian bank account,direct_deposit
when is it cheapest to travel to hawaii,out_of_scope
tell me something funny about adulthood,tell_joke
it s nice to see you,greeting
find me a flight from tijuana to guadalajara on volaris,book_flight
what s the average gpa to get into yale,out_of_scope
do you think my shots would be needed before traveling to columbia,vaccines
mashed potato s nutrition,nutrition_info
how do i make you talk faster,change_speed
does my todo list have vacuuming on it,todo_list
can you make a reservation in tampa from may 2 to may 4,book_hotel
what age is the ai,how_old_are_you
i wanna know your maker,who_made_you
what is a normal resting heart rate,out_of_scope
what is the exact time right now in the hawaii time zone,time
place a hold on my chase money market market account at once,freeze_account
send fifty dollars from me to carrie,transfer
do i have get an oil change on my todo list,todo_list
when am i paid,payday
do i have anything scheduled for thursday the 14th,calendar
what steps should i take to improve my credit score,improve_credit_score
adios ,goodbye
where did you live prior to living here,where_are_you_from
on what day and date of what year were you born,how_old_are_you
can i reserve a table for 2 at the olive garden at 8,restaurant_reservation
how much time before my new card is mailed to me,replacement_card_duration
my income equals what amount,income
what do you get if you roll a six sided dice,roll_dice
how much have i spent on video games recently,spending_history
what is the exchange rate between rubles and us dollars,exchange_rate
let my bank know i will be travelling to the cayman islands,travel_notification
set whisper mode to off,whisper_mode
which hobbies do you like,what_are_your_hobbies
what did i spend on beer last month,spending_history
does olive garden take reservations,accept_reservations
which timezone is colombia,timezone
say trivia about lebron james,fun_fact
when does the replacement card arrive,replacement_card_duration
that you so much for the help,thank_you
do i control you,who_do_you_work_for
abandon the dinner reservation i made,cancel_reservation
bob is my name now,change_user_name
how long does pizza take,cook_time
book a reservation for 4 at outback steakhouse under the name dave,restaurant_reservation
don t let me forget to check the steak,reminder_update
i want to know if i can redeem my credit card points now,redeem_rewards
what are some natural remedies to help ease stress,out_of_scope
what is the status of my vacation request,pto_request_status
what routing number do i use to send an international wire with citibank,routing
do i have bananas on my list if not please put them on the list,shopping_list_update
please set an alarm for 2 pm for me,alarm
tell me what you do for fun,what_are_your_hobbies
is waffles on my list for shopping,shopping_list
who has the best credit card offering for a college student,new_card
hmmm either could be a choice,maybe
note any travel alerts for haiti,travel_alert
is there more than one occult that a person can join,out_of_scope
i would like to apply for a new card,new_card
find out of grub burger takes reservations,accept_reservations
how much is my electric bill for this month,bill_balance
please tell my what insurance plan i registered for,insurance
can you look for a denver international to new york international round trip flight for the 5th though 8th,book_flight
how might i say hello if i were scottish,translate
i must know what kinds of pets you have,do_you_have_pets
i am in need of an uber to the hospital,uber
whats on my shopping list at the moment,shopping_list
how do i convert a cup to ml,measurement_conversion
what is 2 2,calculator
when does the electric bill up,bill_due
what creatures do you keep for love,do_you_have_pets
can you find some instructions on how to change my oil,oil_change_how
i need to report unauthorized activity on my card,report_fraud
make me laugh with a funny joke,tell_joke
how long do you bake a cake,cook_time
how do i apply for a barclay s card,new_card
set my paycheck up for direct deposit,direct_deposit
when did i change my oil,last_maintenance
my american express card needs to be reported as stolen,report_lost_card
revert to your factory settings please,reset_settings
what were you just saying,repeat
how many rewards points do i have for my wells fargo card,rewards_balance
i want to use my credit rewards now,redeem_rewards
show me the transaction on macys,transactions
would most people say you are a computer or a human,are_you_a_bot
how do i make pie crust,recipe
i would like to put 100 dollars from the checking into the savings account now,transfer
tell me on what day did i get paid last,payday
it s necessary to call michael,make_call
do you know where my phone is,find_phone
how many square feet is a 13 by 74 room,calculator
need a place to crash in elizabeth near the refinery from june 4th until the 9th,book_hotel
how do i get my credit score,credit_score
confirm my johnny rockets reservation for this evening,confirm_reservation
what firm do you work for,who_do_you_work_for
who is your job with,who_do_you_work_for
do i need to get any shots before travelling to australia,vaccines
i want help making a pto request for february 22 27,pto_request
how do i freeze my bank account,freeze_account
what do you think we are on earth for,meaning_of_life
i ve forgotten my pin number for my citibank gold account,pin_change
can i speed up your voice,change_speed
is there an international charge for using my card in france,international_fees
put this song on my edm playlist,update_playlist
what should i ask you about,what_can_i_ask_you
can i change your name to buttercup,change_ai_name
can i call you dave,change_ai_name
what can i use as a substitute for yeast,ingredient_substitution
what amount of gas is in my car,gas
you work for what company or person exactly,who_do_you_work_for
in what month does my credit card expire,expiration_date
could you call me a different name please,change_user_name
how is this car rated for fuel economy,mpg
i think there s a fraudulent charge from mcdonald s on my account,report_fraud
do you know my credit rating number,credit_score
how would you like me to call you,what_is_your_name
a rental car needs to be booked in nashville,car_rental
can you calculate my state taxes,taxes
put we are the champions to my running playlist,update_playlist
find my phone,find_phone
tell me five dollars in yen and rubles,exchange_rate
tell me how old youare,how_old_are_you
i gotta make a reservation for 8 pm at red robin for 3,restaurant_reservation
in french how do i say see you later,translate
could you get me a delta flight from sioux falls to philadelphia for under 400,book_flight
call me mary,change_user_name
tell me what the longest tributary is in venezuela,out_of_scope
what interest rate am i getting from citigroup,interest_rate
let s settle it with a coin flip,flip_coin
i want an uber for one person to go to bank of america,uber
i want to know about tourist places for bangkok,travel_suggestion
what s the routing number for my savings account,routing
in england how do they say subway,translate
call alex,make_call
will this car run on the cheaper gas,gas_type
i want to send a text,text
i need you to pair with my phone please,sync_device
what do you think is the meaning of like,meaning_of_life
whisper mode off,whisper_mode
what s the calorie content of french fries,calories
can you book me an appointment at a car wash,out_of_scope
please tell me where my phone is,find_phone
can i change the voice to male,change_accent
i pay how much of taxes with my income,taxes
what s the wait period until the next day off,next_holiday
what is the weather like in sparks right now,weather
i need to set a timer,timer
jello should stay in the fridge for how long,food_last
when my house burned down so did my card,damaged_card
send 5 from savings to checking,transfer
what is my routing number for marine bank,routing
will i have to wait for long before being seated at the cheese cake factory,how_busy
does it show me as having a reservation for tomorrow at 5,confirm_reservation
how long does it take to get to applebees in new york,distance
i want to make a purchase,order
carry on restrictions for air emirates,carry_on
my oil seems pretty black does that mean i should change it,oil_change_when
when is my mortgage payment due,bill_due
please verify my reservation for john at bardenay,confirm_reservation
do they accept reservations at michael s,accept_reservations
what s my car s tire pressure,tire_pressure
when is boarding scheduled,flight_status
does home have a starbucks nearby,directions
can you tell me how to change my oil,oil_change_how
usd to yen is what right now,exchange_rate
bank options direct deposit,direct_deposit
what is the expiry date of my credit card,expiration_date
recommend a flood clean up service,out_of_scope
how long will i be on the bus if i rid it to seattle,distance
i need to switch to a new insurance plan,insurance_change
are tomatoes on my shopping list,shopping_list
how do i upgrade my operating system,out_of_scope
i want to hear from you in german,change_language
tell me your guess of what my name is,user_name
tell me the time in las vegas,time
check how much pto i have left,pto_balance
i would like to add you say by lauren daigle to my playlist,update_playlist
would you consider yourself to be a bot,are_you_a_bot
where can i locate a form for my w2,w2
what is there to do besides drink in germany,travel_suggestion
what date will my next paycheck be here,payday
i just traveled on american airlines flight ab123 out of dallas i can t find my luggage,lost_luggage
how do i report a stolen card,report_lost_card
what are my longitude and latitude points,current_location
what is the gas mileage of my car,mpg
can you please flip a coin i call tails,flip_coin
what sorts of things are you into,what_are_your_hobbies
can i swap coconut milk for condensed milk,ingredient_substitution
what would you like to refer to me as,user_name
when will they let me board,flight_status
text paul and ask him what time the cookout is on saturday,text
what s my name on file,user_name
please go ahead and flip a coin,flip_coin
i need to know what the traffic is like on the way to phoenix,traffic
what if any are the charges for using my card in mexico,international_fees
can you please do a simulated coin flip for me ai,flip_coin
does this car take regular or diesel fuel,gas_type
what day were you born,how_old_are_you
please stop my account,freeze_account
ai cancel that last request,cancel
next song play,next_song
please call me bob,change_user_name
what s the annual rate on my discover card,apr
roll that dice ai,roll_dice
i want to pay my insurance bill,pay_bill
time zone in france,timezone
don t be connected to my phone anymore,sync_device
tell my bank i will be in brazil from june 1st to july 1st,travel_notification
when will my visa expire,expiration_date
what is the expiration date on my credit card,expiration_date
i d like some suggestions on where to go on my vacation this year,travel_suggestion
send 50 dollars between bank of america and chase accounts,transfer
please tell me how to pay my gas bill,pay_bill
i m looking for a meal that s from the asian cuisine,meal_suggestion
what type of industries do innovation managers work in,out_of_scope
how little can i pay on my phone bill,min_payment
how many liters are in 500 gallons,measurement_conversion
are the items on my todo list listed alphabetically,todo_list
what is the wait like at apple bees,how_busy
what is the lowest amount i can pay for my hospital bill,min_payment
i need to know the total calories for a chicken caesar salad,calories
what kind of traffic can i expect driving to newark new jersey on i 95 from philadelphia at noon,traffic
please send my location to haley,share_location
send a text to ashley and ask her what she wants to do for supper,text
what time is it in houston tx,time
what is 15 ounces in grams,measurement_conversion
can you tell me the date of my last check,payday
am i your manager,who_do_you_work_for
can you talk more slowly,change_speed
tell jim i m coming home soon,text
what s 12 feet in meters,measurement_conversion
talk faster,change_speed
when does napa close,out_of_scope
what is the square root of 5,calculator
someone misused my card and put fraudulent transactions on it,report_fraud
set up a reminder to give the cat her flea medicine,reminder_update
what is the most rented movie this week,out_of_scope
thanks for helping me,thank_you
hey how s it going,greeting
will my 401k rollover,rollover_401k
give me information about the soviet union s participation in world war 2,out_of_scope
can you see a hdmi cord,out_of_scope
how real are you,are_you_a_bot
what s 3 plus 3,calculator
i need a replacement phone charger ordered online,order
how long before i m on e,gas
there is no way in heck that is true,no
from december 22nd to the 25th make me a pto request,pto_request
which date is my next paycheck due,payday
for my westport account what is the routing number,routing
my account at the bank needs to be frozen,freeze_account
is rice good for me,nutrition_info
can you let michael and julie know my location,share_location
i have spent a lot on groceries lately,spending_history
will you tell me how the ai is doing,greeting
how good is the apr on my mastercard compared to others,apr
how can i make a vacation request,pto_request
tell me something fun about gravity,fun_fact
spell water,spelling
is there a surcharge for using my card in mexico,international_fees
how do i check my rewards for my gold card,rewards_balance
add a meeting with tom at 6pm,schedule_meeting
where did your mom have you,where_are_you_from
tell me how good the apr is on my card please,apr
i would love to redeem some smart speakers with my credit card points,redeem_rewards
would you be willing to add bread to my shopping list if i haven t already,shopping_list_update
find out where i can schedule to get my car s tires checked,schedule_maintenance
what stuff would i need to make tortellini,ingredients_list
please tell me what my bank routing number is,routing
can you find me a brisket recipe,recipe
does england have a different plug type and if so what is it,plug_type
remind me to call bob,reminder_update
flip coin heads ,flip_coin
what s the cost of buying a sump pump,out_of_scope
tell me how to spell doctor,spelling
can i have your name,what_is_your_name
is my apr rate above average,apr
please go though the bullet points on my reminder list,reminder
is autism a genetic disease,out_of_scope
i must call roderick,make_call
can you find me a round trip flight from denver international to new york international on the 3rd through the 7th,book_flight
god s plan will be added to my new playlist,update_playlist
wake me up at noon tomorrow,alarm
is it possible to rent a car from new york on 3 2 19 to 3 5 19,car_rental
is it possible for you to schedule a meeting for 3 00 on wednesday,schedule_meeting
pay my gas bill from my saving account,pay_bill
when can i expect my next day off,next_holiday
how low can we get my phone bill,min_payment
switch to female voice,change_accent
add clean bathroom to my to do list,todo_list_update
does the nsa listen to me,out_of_scope
can you suggest a french restaurant,restaurant_suggestion
what do i do to change my credit limit,credit_limit_change
where do i go the transfer my 401k,rollover_401k
please show me where i am on a map,current_location
would you say that my card s apr is,apr
there has been unauthorized use of my visa,report_fraud
where can i rent a car soon,car_rental
i think we should whisper,whisper_mode
is it allow to switch apples to grapes,ingredient_substitution
can you set a timer for me,timer
will you order me some more lysol spray,order
i want to check on my vacation request,pto_request_status
ran out of tissues and need you to put an order in for more asap,order
i need a thai food suggestion,meal_suggestion
i have a fraudulent transaction from wal mart showing on my account,report_fraud
hey do you know how to jump start a car battery,jump_start
what is our purpose in life,meaning_of_life
can you provide information on my income,income
tell me this song s name,what_song
what is the calorie content in potatoes,calories
when is my oil change expected,oil_change_when
i need to know the nearest bank s location,directions
what is the main cause of becoming homeless,out_of_scope
what name do you have listed for me,user_name
lasagna takes how long to cook,cook_time
google find out what health plan i am under,insurance
i need a new card because my dog chewed on it and now it does not work,damaged_card
please say that one more time,repeat
add eggs to my shopping list if it s not already there,shopping_list_update
when should you mow your grass after it s rained,out_of_scope
what s going on with my order,order_status
i was trying to buy a chainsaw at the tractor store and they said my card was declined,card_declined
i need to do laundry later today,todo_list_update
when will i get my next paycheck,payday
i wanna know my car s tire pressure,tire_pressure
it might be either,maybe
what are the reviews like for bar tartine,restaurant_reviews
can you report my td bank card as lost,report_lost_card
i want to make sure my reservation for 5 at mcdonalds is still set,confirm_reservation
credit limit change,credit_limit_change
when should i replace my tires next if i replaced them on january 15 2018,tire_change
i need to know how healthy meatloaf is,nutrition_info
how can i redeem rewards earned through my amex card,redeem_rewards
book me a hotel room in memphis for 3 people from 3 6 until 3 10,book_hotel
who are the nominees for best picture this year,out_of_scope
can i speak to you in german,change_language
might you have any hobbies,what_are_your_hobbies
so it seems i have had pizza in the fridge since monday so is it safe to eat,food_last
i need an uber for 6 people to the movies,uber
please send a text,text
can you check the amount of calories in a chicken sandwich,calories
what is thank you in spanish,translate
am i cleared to miss work for vacation,pto_request_status
when you have free time what do you do,what_are_your_hobbies
can you put the car in fuel efficient mode,out_of_scope
move my money please,transfer
nice excellent ,thank_you
what are people saying about chick fil a s chicken nuggets,restaurant_reviews
how do you make sure a bridge doesn t fall down,out_of_scope
will you let mary know my location,share_location
create alarm 6am,alarm
what are the things you can help me with,what_can_i_ask_you
what subjects are you experienced in,what_can_i_ask_you
traffic looking alright going towards burger king,traffic
why is there a hold on my capital one checking account,account_blocked
can you tell me how healthy apples are,nutrition_info
in austin what are some tourist things to do,travel_suggestion
i need to cancel my reservation after all,cancel_reservation
what should i wear to hike,out_of_scope
what birthday are you celebrating this year ai,how_old_are_you
i don t know where my luggage is,lost_luggage
know any dad jokes,tell_joke
i want to know the type of gasoline for this car,gas_type
flip a coin you re tails and i m heads,flip_coin
what are some suggestions for places to travel,travel_suggestion
let me see the reminder list please,reminder
how do you get red wine out of the carpet,out_of_scope
this song needs to be added to my country music playlist,update_playlist
i need you to confirm my reservation for kevin at red robin,confirm_reservation
give me a run down of my meeting schedules for the day,meeting_schedule
can i get the interest rate for my checking account,interest_rate
inform me of the routing number for my amerifirst account,routing
book an uber to school,uber
where can i find my tax form to report what i earn,w2
how can i improve my credit score,improve_credit_score
what appointments do i have on thursday the 14th,calendar
who do i need to contact to find out why my card got declined,card_declined
from now on refer to me as chuck,change_user_name
show me how to contact a paranormal spirit,out_of_scope
can my credit limit be increased to 1000,credit_limit_change
repeat that fun fact about mt everest,fun_fact
switch to quiet mode,whisper_mode
how many vacation days do i have for the year,pto_balance
what is the meaning of this life,meaning_of_life
get me dwight howard shooting average,out_of_scope
tell me a joke,tell_joke
can you see if i have my doors locked,smart_home
fun gift ideas to give to grandparents,out_of_scope
what time is it in punta gorda florida,time
i need to replace my lost card,report_lost_card
call to mom,make_call
what s the proper way of spelling seance,spelling
are you a computer or a real person,are_you_a_bot
raise the volume to 4 please,change_volume
how long would it take to get to chicago by bus,distance
any status update on my day off request,pto_request_status
please change to the female voice,change_accent
show me all gas purchases within the last month,transactions
just wanted to say hi,greeting
what is the name of my health insurance,insurance
what did i spend my money on last week,spending_history
am i scheduled for any meetings between noon and one,meeting_schedule
can you tell me the status of my credit card application,application_status
how can i find out what my tire pressure is,tire_pressure
i need you to reserve at table for a party of four at devon s for 6 00 pm,restaurant_reservation
i have no oranges put them onto my list,shopping_list_update
are bananas on my shopping list can you add them if they aren t,shopping_list_update
will i be charged if i use the card in paris,international_fees
what is the minimum payment for my power bill,min_payment
rollover my 401k assistance,rollover_401k
can you find my cellphone,find_phone
order dog food from walmart,order
when should i pay my pg e bill,bill_due
i would like to apply for a bank of america travel rewards credit card,new_card
can you reserve a hotel for myself a hotel in afghanistan at the zoo for the 10th to the 15th,book_hotel
do you have any jokes to tell me,tell_joke
put 40 from account a to b,transfer
how do i find out my tire pressure,tire_pressure
change audio settings to the whisper option,whisper_mode
are there alot of cars on the road before the stadium,traffic
help me change my pin number,pin_change
tell me my credit raing,credit_score
show me the transactions from costco yesterday,transactions
could you tell me what 30 off 235 is please,calculator
can i get you to say that once more,repeat
before i embark on a trip to europe should i get more shots,vaccines
i m really not sure,maybe
i want your name to be gerry,change_ai_name
i need this song on my meditation playlist,update_playlist
how safe is it to travel to germany,travel_alert
search for travel alerts for kenya,travel_alert
whisper please,whisper_mode
what knowledge do you have on certain subjects,what_can_i_ask_you
where can i find out the status of my credit card application,application_status
you can call me sarah,change_user_name
make a reminder to pay the mortgage,reminder_update
how do i open an online line of credit,out_of_scope
if i want to travel to mexico do i need to get a visa,international_visa
which insurance plan am i enrolled in,insurance
i want to eat out where should i go,restaurant_suggestion
what side in chess has the general advantage,out_of_scope
can you give me a recipe for german chocolate cake,recipe
i need to know when it was that i last took my car to have the oil changed,last_maintenance
what is the time in paris now,time
is sparks experiencing bad weather right now,weather
someone stole my capital one credit card,report_lost_card
how long does bread last in the freezer,food_last
i need to remove fishing from my calendar for soccer,calendar_update
guide me through jump starting a car,jump_start
are you ai or a person,are_you_a_bot
i know that is true,yes
the name you have for me is what,user_name
i want to book a hotel in tampa from may 2 to may 4,book_hotel
delete the hair appointment i had scheduled on may 1st pleae,calendar_update
i need to know what song this is that we re listening to,what_song
how do i fry pork chops,recipe
sorry that is not true,no
i m needing dinner suggestions for mexican food,meal_suggestion
what do i need to change the oil in my car,oil_change_how
i m looking for a roundtrip flight from koa to mgj for june to july,book_flight
has the application i put in for a new visa been processed,application_status
my card was rejected at the zoo could you tell me why,card_declined
i need to know what kind of things you can help with,what_can_i_ask_you
immediately call tom,make_call
my car is dead can you tell me how to jump start it,jump_start
how many days do i have left of pto,pto_balance
change from whisper mode,whisper_mode
how many stars does la vignette have,restaurant_reviews
what time is it in buenos aires,time
can you help me find someone to look at my car s engine because the light is on,schedule_maintenance
what s the routing number for my current savings,routing
is traffic heavy on my route to washington,traffic
what time will my flight reach the destination,flight_status
will i get sick if i eat the tuna salad from friday,food_last
that is false,no
how do you make benedict arnold,recipe
at free time what do you do,what_are_your_hobbies
when will my card replacement arrive,replacement_card_duration
how can you help me,what_can_i_ask_you
order more cat food i m out,order
purchase a flight from boise to sacramento on sunday and returning on wednesday,book_flight
i can t give you an answer to that,maybe
i wanna know when should i get my oil changed next,oil_change_when
can i swap sugar for salt,ingredient_substitution
i d like to rent a limo in las vegas from may 01 2019 to may 03 2019,car_rental
i need an uber for 5 to go to the concerthall,uber
what time did my daughter get home from her date,out_of_scope
i d like to pay my coned bill,pay_bill
give me an energy usage breakdown for march,out_of_scope
when will my delta flight depart,flight_status
display history of sparta,out_of_scope
what is the weather going to be like,weather
can you tell me what i earned,income
call my credit card company and ask can i use my points,redeem_rewards
how many personal days have i taken,pto_used
can you confirm my reservation for 8 pm on the 7th of november,confirm_reservation
i need you to check the resistance of a coil wrapped 6 times with an id of 25mm,out_of_scope
what is the correct spelling of the word comity since i do not know,spelling
i need to know how much gas is left,gas
i gotta change your name to remy,change_ai_name
how do i improve my credit score,improve_credit_score
do people call you by a certain name what is it,what_is_your_name
what are the reviews like at minnis,restaurant_reviews
pay a bill ,pay_bill
how long do i put the casserole in,cook_time
i wanna know the next holiday,next_holiday
how old are rick ad morty,out_of_scope
what plug type would i use in japan,plug_type
what s 11 yen in pounds,exchange_rate
what s the best golf club to use on the lower nine,out_of_scope
are shots required before traveling to china,vaccines
who are the people responsible for you,who_made_you
my card is too scratched and won t read correctly,damaged_card
my card is not working and i need to let them know,damaged_card
where is the closest park,directions
i need a reminder set for signing up for the conference,reminder_update
what day of the month is it today,date
your answer is appreciated,thank_you
where do frogs come from,out_of_scope
speed up your talking,change_speed
do i have any meetings scheduled between 3 and 5 pm today,meeting_schedule
how might i go about jump starting a car,jump_start
please speak in tagalog,change_language
can i get my credit limit increased to 15 000,credit_limit_change
can you store a gun in a safe deposit box,out_of_scope
what expression would i use to say i love you if i were an italian,translate
my account has a fraudulent transaction i think,report_fraud
show me some ways to build my credit score,improve_credit_score
i have to use the phone to make a call,make_call
will i pay extra if i use my card in juarez,international_fees
for the calendar on february 8 add moms birthday,calendar_update
tell me the timezone for hong kong,timezone
continue to next song on the playlist,next_song
purchase me the kyrie 4s,order
please cancel my reservation for 5 at red robin,cancel_reservation
tell me the mpg of my vehicle,mpg
give me a cool fact about puppies,fun_fact
on tuesday you are supposed to have a meeting,calendar
do you know how to make chow mein,recipe
how can i use you,what_can_i_ask_you
does going to taiwan require me to get an international visa,international_visa
i want to find a new united healthcare plan to get on,insurance_change
tell me the name of this song,what_song
tell me my salary please,income
how s the fuel efficiency for city driving for this car,mpg
what do i do to set up a vacation,pto_request
i need to get some assistance figuring out how to rollover my 401k,rollover_401k
where do i find the routing number for sunflower bank,routing
i gotta know my car s tire pressure,tire_pressure
6 sided dice roll,roll_dice
i have a fraudulent transaction from red robin on my account,report_fraud
it depends,maybe
what does the gas meter read,gas
find a virtual dice and roll it for me please,roll_dice
please go back to the settings of the original,reset_settings
i need a recipe for beef,recipe
should i increase my credit limitfor cardx,credit_limit_change
i like to be called mikey,change_user_name
will you make sure that mopping is on my to do list,todo_list_update
what ingredients do i need to bake a cake,ingredients_list
can you tell me my apr on my credit card,apr
how would i say i am lost if i were japanese,translate
what is the minimum for my citicard this month,min_payment
i need to set a meeting with tom at 6pm,schedule_meeting
i d like to rent a vehicle from nov 1st to nov 15th in san antonio and i need a 15 passenger van,car_rental
what are the comments on the donuts at tgi,restaurant_reviews
find out where my phone is,find_phone
is it dangerous to travel to mexico,travel_alert
stop it,cancel
so how many days did i take off sir,pto_used
why did my card get declined at public when i was trying to buy food,card_declined
how many days on holiday do i have,pto_balance
alert my bank and let them know i m travelling to japan,travel_notification
please find the date of my last oil change,last_maintenance
not sure to be honest,maybe
tell me a fun fact about tigers,fun_fact
that is overwhelmingly false,no
where can i find information on oil changes for my car,oil_change_when
what kind of animals do you own,do_you_have_pets
limit your volume,change_volume
is it recommended to get any specific shots before i travel to japan,vaccines
how much is left of mastercard,balance
light the bedroom lights,smart_home
how many miles before i need my tires changed,tire_change
can you find me a recipe for pasta,recipe
how long will it take to walk to the safeway in the strip mall,distance
will you help me with a math problem,calculator
tell me the steps to getting my credit score,credit_score
what are my tax costs,taxes
where is the closest bathroom to the statue of liberty,directions
find out if there s a new credit card that suits me,new_card
i wish to know why my card was declined,card_declined
when will the bus get me to vermont,distance
i need to know the apr on my wells fargo credit card,apr
cancel my reservation with carl at umami,cancel_reservation
inform me as to how much gas my car has,gas
my card was declined at mcdonald s and i want to know why,card_declined
i m reporting fraudelent activity on my card,report_fraud
i cracked my card order a new one,damaged_card
are there any openings in new york city from april 2 through april 8,book_hotel
what kind of items are on my shopping list,shopping_list
denver s timezone is what,timezone
have i used any vacation days this year,pto_used
what date do i get paid,payday
how long does visa take to get me a new card,replacement_card_duration
what animals have alpha males,out_of_scope
female voice please,change_accent
i choose heads now flip that coin,flip_coin
can you increase the speaker volume,change_volume
what type of insurance plan am i enrolled in please,insurance
let s chat using spanish,change_language
how will i find my current location,current_location
what do you do for fun in your free time,what_are_your_hobbies
do a job search on monstercom for jobs in the tech field in arlington va,out_of_scope
is any traffic on my route to work,traffic
the ingredients in pizza are which ones,ingredients_list
is the united states a democracy,out_of_scope
might i need to get a visa to travel to venezuela,international_visa
i don t understand why i have been barred from accessing my own account,account_blocked
